comment_id,ticket_id,comment_text,created_time,keyword_sentiment
8492810,4014288,"<p>Hello,</p><p>Can you please back when possible so that we can resolve your issue?</p>",2025-09-08 14:04:05,negative
8155419,3941831,"<p>Spoke to the user kelly mentioned printer issue is sorted , mentioned to close the ticket&nbsp;</p>",2025-08-07 14:52:00,negative
8024017,3909862,"<p>Hi Simon,</p><p><br></p><p>I&#39;ve just left you half a voicemail message, but I&#39;ve had a look at Exclaimer and when testing the signature for Annyce and Jill, it is showing &quot;Project Officer | Healthy Aging&quot; for both server-side, and client-side. Could you please check with them again and let us know if the issue persists?<br>It may be that they have set the signatures by accident and it is overwriting the Exclaimer configuration.</p>",2025-07-25 11:29:53,negative
8703708,4046919,"<p>Hi Denver,</p><p>I just tried calling you but couldn&#39;t get hold of you as it went staright to voicemail. I am sorry if there is any confusion actually I was under impression that you want list urgently so that&#39;s why I advised the method as I don&#39;t have access to create the list myself.&nbsp;</p><p>Now having said that I am escalating the ticket for you.</p>",2025-09-22 11:09:48,negative
8823751,4082977,"<p>Hi Theresa,</p><p>I had a call from Elizabeth earlier with a similar issue.</p><p>She had notifications turned off on her 3CX and turning them back on rectified the issue. It should look like a little bell.</p><p>Try toggling notifications back on and let us know how you go.</p>",2025-09-29 10:55:24,negative
8347446,3886742,"<p>Hi Ana,<br><br>I have the policies in place ready to turn on, however there&#39;s a handful of devices our Datto scripting is failing to uninstall Firefox and Mozilla Maintenance Service from.<br><br>Chris Kemp has been given the list of devices to try manually removing the applications from. Once this is complete, I can start enforcing the block on all machines with exception to those whitelisted.<br><br></p>",2025-08-27 12:51:28,negative
8326453,3985652,"<p>Hi Ana,</p><p>Dion has worked on resolving the issue with this ticket and I have been advised to close this Child ticket.</p><p>Please refer to <strong>Parent Ticket # 3886742</strong> for further updates.</p><p>Best Regards,</p><p>Pawan</p>",2025-08-25 15:11:07,negative
9031825,4093771,"<p>- Called the client advise to restart the printer and see how it goes from there&nbsp;<br>- Client reported there is an issue with Scan to Email from the depots advise to raise a new ticket regarding with this issue,&nbsp;</p>",2025-10-08 10:39:39,negative
8375637,3900925,"<p>Hi Chris,<br><br>I&#39;ve added the MIPS-ADMIN-CONFIG group to the remote desktop permitted list on MIPS-PROD-WEB02. You should now be able to connect as required.<br><br>Please note there&#39;s a number of key functions not currently working on that host, such as command prompt / regedit / Advanced System settings.<br><br>I&#39;ve initiated an SFC scan - which generally requires a reboot to apply - however we may need to run a DISM patch to fully restore functionality. This process is currently blocked by a registry key preventing Windows updates. You may need to have the Dev team asses the overall health of the host for this reason.<br><br>As the initial connection issue should now have passed, I&#39;ve marked the ticket as resolved and closed it out accordingly.<br><br><br></p>",2025-08-29 17:06:34,negative
8398108,3993498,"<p>Hi Michael,</p><p><br></p><p>I haven&#39;t received a response on this one. I&#39;m not sure who actioned the terminations related to this, and can&#39;t let them know until I have a ticket number.</p><p>If this is still an outstanding issue, please let me know the ticket number. Or let me know that the issue is resolved and can be closed.</p>",2025-09-01 13:22:37,negative
8927388,4087558,"<p><strong>Error while setting up MFA: &nbsp;User also setting same error.</strong></p><p><strong>Tried to add account in Authenticator using &nbsp;email address, instead of QR code. Issue still same.</strong></p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=jf8eRjMINi4rRYDk3hEmVuRXadPAc4NKWpv5KKYb.png"" style=""width: 549px;"" class=""fr-fic fr-dib""></p><p><br></p>",2025-10-03 10:31:33,negative
8326111,3986095,"<ul><li>Refreshed 3CX browser 2-3 times, issue auto-resolved.</li><li>Performed Test call to user&#39;s extension.</li><li>Working now.</li></ul>",2025-08-25 14:36:02,negative
7917763,3871749,"<p>Hi Julien,</p><p><br></p><p>I just tried to give you a call but you were unavailable.</p><p><br></p><p>Please call back at your earliest convenience so we can resolve this issue.</p>",2025-07-15 10:18:24,negative
8086018,3904427,"<p>Hi James,<br><br>Did you mean to send me that email from PHI?<br><br>With regards to your email about having trouble with the dashboards, i need to see what sort of error you are having.&nbsp;<br>I need something to troubleshoot with as your environment has been set up correctly.&nbsp;</p>",2025-07-31 17:53:06,negative
9143076,4119481,<p>- Checked KDB-BV-ADMIN-01 - No errors since rectification</p><p>- Checked KDB-BV-WORKSHOP-01 - Not configured</p><p>- Reconfigured above</p><p>- Checked KDB-BV-ADMIN-02 - Unable to log in</p><p>- Checked KDB-BV-ADMIN-03 - No errors</p><p>- Checked KDB-BV-OCC-01 - Not configured</p><p>&nbsp;- Reconfigured above</p><p>- Checked KDB-BV-TRAINING-01 - Not configured</p><p>- Reconfigured above</p><p>- Escalating to L2 for further support with ADMIN-02</p>,2025-10-13 09:37:26,negative
9144801,4064519,"<p>Hi Charlotte,</p><p>Could you please give me back call on 1300 900 000 ? I think, I know the reason of this VPN issue now. This is because of window version. I need to &nbsp;make some changes in VPN connection set up in your computer only.</p><p>Looking forward to hear from you.</p><p>Regards,</p><p>Pawan</p>",2025-10-13 10:44:04,negative
9140683,4119422,"<p>Actions done:</p><ul><li>Sent an email to the user advising to sent an email to the <a href=""mailto:plenaapplications@plenahealthcare.com.au"">plenaapplications@plenahealthcare.com.au</a> for Litmos issue.</li><li>no further action needed in our end.</li><li>ticket close</li></ul>",2025-10-13 07:13:01,negative
8089734,3927026,"<p>Hi Denver,</p><p>I hope you are doing well. I just responded to your other ticket for signature issue, I have made required changes and logo should be back now along with it url should be clickable directing to isalbi website. Please let me know if it not otherwise.</p><p><br></p>",2025-08-01 08:00:35,negative
8290942,3923538,"Comment from Child <a href=""https://otc.orro.support/core/index.php?action=DetailView&module=HelpDesk&parenttab=Support&record=3978260"" target=""blank"">#3978260</a>
<p>Multiple users were impacted including director. As advised by TL, changed priority to P1.Â </p><p>Issue is already resolved with AVD.</p><p>No further action required here.</p><p>Hence closing.</p>",2025-08-21 10:26:21,negative
8163505,3868378,"<ul><li>Freya managed to clear enough from local computer and moved files/folders to One drive and removed that can be removed.&nbsp;</li><li>Followed up today, computer is running really smooth.</li><li>Windows update, all up to date.</li><li>Dell support assist, found 2 another updates - completed. Freya will reboot computer later today.</li><li>Issue seems to be resolved.</li></ul><p><br></p>",2025-08-08 10:28:35,negative
8398094,3972065,"<ul><li>Workaround works fine - Google bookmark and desktop shortcut.</li><li>File still disappearing.&nbsp;</li><li>Researched online, files saved on SharePoint /One drive may do loose connection, due to sign in/sign out/network issue. Advised user the same.</li><li>Cleared application cache.</li><li>Created a test file locally, added into favorites (for testing purpose &nbsp;only).</li><li>I will be doing follow up everyday (while we have ticket open) with user to keep an close eye on the issue.</li><li>Required file saved on SharePoint, re-shared same file with user again and re-pinned.</li><li>Still investigating.....</li></ul>",2025-09-01 13:20:37,negative
8410511,4006584,"<p>Hi Stephanie,</p><p>I hope you are doing well. I tried calling you earlier but couldn&#39;t get hold of you. Can you please call back when free so that we can resolve your issue?</p>",2025-09-02 15:20:28,negative
7967213,3887939,<p>- User called advising unable to access link sent</p><p>- Unblocked user sign ons and resent link - User will check after 15 minutes and call back if any issues</p>,2025-07-21 09:50:29,negative
8650894,4053239,"<p>remoted into Fyna088</p><p>-cleared all the temp files %temp%</p><p>-check the application print station &nbsp;if its slow</p><p>-still the same issue , check task manager for print station perfomance</p><p>-go to control panel-look for bartender appllication<img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=fhNLlbJIqIKSK5bFAsFsJsmwRntoB2ZJ8orWTBUw.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p><p>-right click - modify-click for repair-close all the existing open bartender files</p><p>-repair the application-re check if the application is slow</p><p>-still the same issue&nbsp;</p><p><br></p>",2025-09-18 12:48:05,negative
8708527,4062619,<p>remote into device P4H-5CG2251Q90&nbsp;</p><p>recover the deleted file from one drive</p><p>-issue solved</p>,2025-09-22 15:41:52,negative
9002580,4105648,<p>- Found BDOS Error 41 in Event Logs</p><p>- Ran SFC scan</p><p>- Ran DISM Scan</p><p>- Both Scans completed</p><p>- Will call user to confirm whether the issue is resolved</p><p>- Will investigate further if necessary</p>,2025-10-07 10:11:47,negative
8772097,4073276,"<ul><li>Contacted user and troubleshooted issue.</li><li>Tried to de-mount and re-mount file share couple of time using PS, in different ways, no luck.</li><li>DNS flush, still no luck.</li><li><strong>Disconnected all Azure file shares.</strong></li><li><strong>Re-connected back after replacing Host file via Datto.</strong></li><li><strong>Issue fully resolved</strong></li><li><strong>Confirmed by user, no pending action. Closing this ticket.</strong></li></ul>",2025-09-25 15:58:35,negative
9143533,4119558,"<p>- There was another ticker - close that one</p><p>- Handling the issue with this ticket</p><p id=""isPasted"">- Call the user - No Answer -- Left a VM</p><p>- Sent an email</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=cpkSMr551Tp4pWK2bQfv8gHNuMjIzg5Wo2o4D4P2.png"" style=""width: 777px;"" class=""fr-fic fr-dib""></p><p><br></p>",2025-10-13 09:55:50,negative
8290941,3978260,"<p>Multiple users were impacted including director. As advised by TL, changed priority to P1.&nbsp;</p><p>Issue is already resolved with AVD.</p><p>No further action required here.</p><p>Hence closing.</p>",2025-08-21 10:26:21,negative
7858918,3869224,"<p>Hi James,</p><p><a data-fr-linked=""true"" href=""https://eu.onetimesecret.com/secret/z3dc5jvk6hawf8ds8m4bfa5hn8fvnun"" id=""isPasted"" sop=""true"">https://eu.onetimesecret.com/secret/z3dc5jvk6hawf8ds8m4bfa5hn8fvnun</a></p><p><br></p><p>If there are any issues please reply to this email to re-open the ticket.</p>",2025-07-08 17:08:11,negative
7998285,3896714,"<p>Hi Jenni,</p><p>Can you please call back when possible so that we can resolve your issue?</p>",2025-07-23 15:02:00,negative
8999422,4104404,"<p>Hi Luke,</p><p>I&#39;ve reset your Send As permissions for the mailbox.</p><p>Could you please let me know if that has rectified the issue?</p><p>If not, please send a screenshot of the error that is showing so that we can investigate further.</p>",2025-10-07 08:08:24,negative
8984105,4070119,"<p id=""isPasted"">Hi Ana,</p><p>Based on the latest check, the LiquidFiles path exclusion has already propagated successfully in Defender ASR, as shown in the attached screenshot. You should no longer be experiencing the &ldquo;Access Denied&rdquo; issue.</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=7KYQQzu1Fpy5Jlm7HPgvLMRxZuxQHbWFBdQqq9ha.png"" style=""width: 987px;"" class=""fr-fic fr-dib""></p><p>Please check if the LiquidFiles agent is now running without any errors. If the problem persists, feel free to let us know so we can review further.</p><p>Regards,</p>",2025-10-06 12:23:20,negative
